0,1,2,3,4,5,6,7,8
3.3211346103451893,-0.34902500802733216,0.8763786823350566,0.5525887988762014,2.4015567062567293,-1.0613631226727085,-1.480361823080127,1.1968175410434314,-0.9583772160243758
2.332825223657794,-0.8460622068834704,0.41381926259975926,-0.002907068259209306,-0.21242946372737173,-1.0613631226727085,2.530127266734108,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,0.17298167282678548,-0.214027975643764,-0.1251634466630474,4.196297689213126,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,-0.9583772160243758
3.3211346103451893,0.4046971215159723,3.6092490695578423,2.360738553036088,-1.405253935299112,0.6773333470557376,1.1326676119850512,-0.8872654142130465,0.37482317610189597
0.35620645028300396,-0.4373087620094197,-0.39746785733473633,-0.5302311043557498,-1.4146119664769259,-0.25753061583519515,0.3091095847642879,0.4937474955690151,0.8941210878943527
0.35620645028300396,1.8018454991525559,0.2755726645368376,0.9559612394992638,-0.5784572212702648,0.6565636668491402,-0.12341554895838995,0.12239454497607041,0.06574362314654318
2.332825223657794,-0.47000769334728465,-0.22947288638745877,-0.29933213024328886,-1.2918062863249564,0.4187367802466791,1.3566940593370707,-0.790294701154259,0.13784328640704882
2.332825223657794,-0.5883018745490161,3.632098244248645,2.764505057276217,0.40382486347655466,-1.0613631226727085,-0.21122384700311325,1.8965313110175508,-0.9583772160243758
0.35620645028300396,0.6770425886917764,-0.06251835089250346,0.20939656422532482,-1.0458936416046278,0.048138292281894736,0.8234726898177004,-0.2998273891723468,0.3714100718857776
0.35620645028300396,-0.46345446455912054,-0.4053266804600434,-0.5475847738317918,0.4245594443510553,0.9474651048329794,-1.480361823080127,-0.31997639596542066,0.7168471114203873
0.35620645028300396,0.09679618737669307,-0.2369276569099223,-0.17572998741136,-0.32943286375944614,1.3424063704435554,-1.480361823080127,-0.19040777323052102,1.0430133679731657
0.35620645028300396,0.8495101278756643,-0.01067840194767583,0.32386832740147836,0.04159056309921777,-1.0613631226727085,1.9323076122082976,-0.8020755998438476,-0.6165875581962701
1.3445158369703991,1.1065311215776088,0.384101193660616,0.8450360488766984,0.37106614185863945,-0.21022792313001662,0.09837900042039904,-0.23693868639561116,-0.10495319150862298
0.35620645028300396,0.4222732171888429,-0.1390964204464275,0.04029866152882828,2.039831347849442,0.1775925794944253,-1.480361823080127,0.42315563420575103,-0.9583772160243758
0.35620645028300396,2.508048318406304,0.4878416994406982,1.4246887592544668,-0.6420304540073405,0.9487546293278036,0.45706373020984675,0.2050680002762523,-0.854722404056393
0.35620645028300396,-0.5184007674752658,-0.4218423306012735,-0.5840542463167901,0.25530162152606584,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,3.1258906032521967
2.332825223657794,0.18464305943956968,3.608057114379454,3.449841168653325,-0.30411259375174554,-0.036748854429134135,0.22423553427693096,-0.23287692176358327,0.29859196373371233
0.35620645028300396,-0.4001737988764899,-0.3863059041811832,-0.5055835403827083,-1.0234410329871357,-1.0613631226727085,-0.2623344248517429,2.86208306203581,-0.28272448422385305
0.35620645028300396,0.16165634922877878,-0.21743211882272093,-0.13268039603763115,0.907226720375947,-0.057564797563749645,-0.7378829779123689,0.1327396619994392,-0.16908207713081153
0.35620645028300396,0.798327730725029,-0.02606270480094395,0.2898970695454221,-0.00906548647824071,0.1741436686633662,-0.07951431818300922,-0.4433857733470218,0.34540178932499965
1.3445158369703991,0.2560228437783417,-0.0007286066026533575,0.13789632321574577,0.3839353053904567,0.6532933776451263,-0.45332922247723767,0.21055706151729645,-0.6316479894171356
0.35620645028300396,0.3946152310726428,-0.14740980274993354,0.021941245103657983,0.8536729775571382,-1.0613631226727085,-0.6050166486347744,1.4133039871453996,-0.5446782816391077
0.35620645028300396,-0.3232825810953644,-0.3631940952985321,-0.45454858439146906,1.6688099958908287,0.05904739760617297,-1.480361823080127,-0.6313381648139539,0.4691734656279537
14.192537863906535,-0.7410089084639784,30.54495117762992,12.638481271421075,-0.7000849714780931,2.215967410699468,-0.4011958684364312,-0.30619111094238005,-0.4501342541108546
1.3445158369703991,-0.1347176235036273,-0.20430040923030557,-0.2165378772653688,0.2571566269238435,0.9044956495910784,-0.2745179790306602,0.25358476156035475,-0.9583772160243758
0.35620645028300396,0.28566360168173005,-0.18015826621040334,-0.050373146209103006,-0.9684583550852333,-1.0613631226727085,2.912874493720279,-0.4979382999465172,-0.9583772160243758
0.35620645028300396,0.6901154399666273,-0.05858893932984976,0.21807339896334615,-0.961264212970986,0.37144612939079563,1.5039740599339675,-0.5694232554905029,-0.5289637532318576
1.3445158369703991,0.16515140458246638,-0.07738748667714605,0.02310113046709532,-0.4217968531376674,1.558870393692535,0.5120079132414175,-0.8872654142130465,-0.6953041195630433
0.35620645028300396,-0.20734084099707664,-0.32834455830327575,-0.37759465162495903,-0.31425152924188865,-0.5087816737010142,-1.480361823080127,3.818060393395508,-0.9583772160243758
0.35620645028300396,-0.20394660454782254,-0.32732432548109586,-0.3753417973613598,0.1147701066745844,1.4384260871672068,-1.1494908234387102,1.021421630653966,-0.9583772160243758
0.35620645028300396,0.8444019700510442,-0.01221380183848125,0.32047789326220044,1.3308906152840367,-0.3341216246271273,-0.13639788575203562,0.02381072474925904,-0.9583772160243758
0.35620645028300396,-0.0022751893797570205,-0.26670633373949204,-0.24148656532314897,0.014694369275552146,1.052077335529154,-0.5184562082324221,-0.22029815625099178,-0.13316485288593202
1.3445158369703991,0.1950610128976768,-0.12774254230652365,-0.02256935571824659,0.6855498066407323,0.7845185160193987,-0.2793594592232208,-0.7930055624469173,-0.3596097558712611
1.3445158369703991,0.16955383007605335,-0.061225382563404006,0.042406530121998014,-1.0838277051596992,1.519383596511468,0.14425602454647102,-0.6183869001558681,0.2037475241465854
0.35620645028300396,0.057678452456574936,-0.24868558765266968,-0.20169357516214786,-1.1359421459459969,1.306075466448431,-0.2256231156725384,1.4219463575856435,-0.9583772160243758
0.35620645028300396,0.1318475598180016,-0.22639198529077667,-0.1524653636793397,-1.4146119664769259,2.6049297527069886,-0.990575582454577,-0.1898660511188712,0.5235512669168952
4.309443997032584,1.0468463301530986,4.677786380407757,6.6045851150484856,-0.29099912011049467,-0.3951324674859515,0.49662778659016676,0.15085581510240606,-0.05963042528019411
0.35620645028300396,0.32101743083633816,-0.169531682755618,-0.0269077730872572,0.2658761213987534,-0.4884679485086913,0.03173142678231989,0.9548661932692756,-0.7444115644809239
0.35620645028300396,0.8675231054677466,-0.005264097069572115,0.3358240688399857,1.2443382055102536,1.5635113402966498,-1.480361823080127,-0.8872654142130465,-0.1561671689022429
0.35620645028300396,-0.1559568060375745,-0.31289964755958105,-0.34348956084235205,-0.8229991583044787,0.47490070152810765,0.48299013300804805,0.2990424300744969,-0.3731259085307727
0.35620645028300396,-0.3408250704667576,-0.3684669817656404,-0.46619204900135847,0.17400148068863827,-0.25148554385692157,0.5082490382975777,-0.6463910757989608,0.03322726293192129
1.3445158369703991,-0.2803001215053035,-0.2059671262170352,-0.26669176649015086,0.46061553240516967,-0.022287323761952662,-0.8231392021814428,0.7716252101534709,-0.2096276273807563
1.3445158369703991,0.24419342565816865,0.25727918294309615,0.4188339415329036,-0.11345464254447794,0.24127526282628925,-0.08266678052413545,0.3787442638249901,-0.3342761040407324
0.35620645028300396,0.47214496858184546,-0.12410606888093179,0.07340000536230677,0.5322907013108626,0.35934703729845197,-0.8873053858175877,1.2415698617991486,-0.9583772160243758
0.35620645028300396,1.2109459002690233,0.0979612416418842,0.5637638482431646,0.753564825676171,0.47488932549679774,-1.333557033557655,1.0337422611380518,-0.5931689905649434
0.35620645028300396,4.142121121461129,0.9790080434573187,2.5092707960193317,3.3001212075030186,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,-0.029620957003480133
0.35620645028300396,0.7474141839862156,-0.04136619713364349,0.2561042555914328,-0.7095171326868637,0.14111323929728614,0.09107792545767433,1.6449104664436955,-0.9583772160243758
0.35620645028300396,0.11191902304168695,-0.23238206512793239,-0.16569251792007622,-0.3574586803289144,1.233367252821437,-0.33868787524830235,-0.4358182132794254,0.08417307337107778
0.35620645028300396,-0.35601511873470715,-0.37303277617777253,-0.47627412946815917,-1.4146119664769259,-1.0613631226727085,0.8197596433112236,2.6920547433342064,-0.9583772160243758
2.332825223657794,-0.4347210767956318,-0.3299405660845078,-0.47893591767399596,0.24547284534898747,0.9043848470902928,0.3918315834707356,-0.5833525264247182,-0.9583772160243758
0.35620645028300396,-0.45683402316800104,-0.4033367213910389,-0.5431905927433853,-1.4146119664769259,2.4186560857285233,0.14444239190080374,-0.8872654142130465,0.01304913181212027
0.35620645028300396,1.126963752876089,0.07271805527923321,0.5080224343349009,2.732272227730991,-0.8345727092146901,-0.5250760227438753,-0.6251673805464234,-0.9583772160243758
1.3445158369703991,-0.7538129093270067,-0.4794198265064796,-0.7257498573020816,1.5319623195091983,-1.0613631226727085,0.943305498830913,-0.8872654142130465,-0.9583772160243758
1.3445158369703991,-0.8319475602628094,-0.36506283858668354,-0.6254197733647592,1.324164067514389,0.16567451531822125,-1.480361823080127,1.2656830956170264,-0.9583772160243758
4.309443997032584,-0.5876969611224163,-0.28446444563446605,-0.4659556108311193,0.381290783230432,1.0974078996311443,-0.5947686167635139,-0.274052626137862,-0.4171529064286445
3.3211346103451893,-0.6345441453824202,0.7992248378220805,0.9821478821276369,-0.7605904844301111,-0.19221932071851414,1.8245827658141878,-0.2564575154684838,-0.8968217673082806
0.35620645028300396,1.611062525663288,0.2182274988782671,0.8293329854947785,-0.583804661614385,1.2506501816221767,-0.2211077876670869,-0.8872654142130465,0.5728361855603341
0.35620645028300396,0.19946343839126396,-0.20606813936774604,-0.10758672230942133,-0.5587256171658518,-0.9108038386747989,-1.1266266276537265,3.9144334963786362,-0.8483342969990487
0.35620645028300396,0.9507323079266917,0.019746759046443702,0.3910524565298057,-1.4146119664769259,1.872613965918077,-0.710708143192363,0.03853461698697418,0.6305676816627792
1.3445158369703991,-0.13932168680608095,-0.15718787573874743,-0.16604940572421056,-1.2171982818527165,-1.0613631226727085,1.3366222707535376,-0.8872654142130465,1.442635564735726
0.35620645028300396,2.455151999880302,0.4719422295188042,1.389579921522731,-0.30383834985161107,0.3712431161553876,-1.219673789094009,1.2093337062332756,0.30534449228827065
0.35620645028300396,1.421959867247907,0.16138739897325063,0.7038200058782129,0.8142639385083286,0.3506025119503026,0.5304728287677849,-0.8872654142130465,-0.9583772160243758
1.3445158369703991,-0.42447115484491366,0.713383862347968,0.700507640946089,-0.3318484801377549,0.2120947038251073,0.5523845510139248,0.1666096659990732,-0.6170173768422892
0.35620645028300396,0.4567532825050297,-0.12873247118349032,0.06318409196895586,-0.4846507272802732,-0.6073256215685694,2.4350674751517896,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.14016184434302517,-0.30815202947616926,-0.33300598159589995,0.09364052358084042,0.4328164071885111,-0.9672027140460555,-0.47926527755286036,1.0598678646272264
1.3445158369703991,0.08288317856489857,-0.23188710068944898,-0.17478200418162762,-0.40210808714140134,0.5567931331838496,-0.38426450233631526,0.7917684936299145,-0.33144870536534415
1.3445158369703991,0.17392264926816278,-0.1912596114735299,-0.09971288513070312,0.7549962396957323,-0.7439133494043436,-0.18885034085119756,0.14762104809557852,-0.05991693963469437
1.3445158369703991,-0.33312922742834955,0.2741786830570278,0.24589949494196073,-0.05200400712222922,0.1080578162743275,0.8275020029261972,-0.6427032231284003,-0.40871805361936625
0.35620645028300396,-0.6645881789035417,-0.4657830511605097,-0.6810831180658681,1.993060913418603,1.5940600905910953,-1.480361823080127,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.6025845526770659,-0.44714612485435096,-0.639929493151604,-1.4146119664769259,0.7062548325169155,-1.480361823080127,2.5188475426410153,0.296717805062931
0.35620645028300396,-0.5773798265687425,-0.4395701385510344,-0.6232003773327974,-0.40363725373997955,0.5470099716890219,0.3957321029690135,-0.8872654142130465,0.2884189703090686
2.332825223657794,0.20386586388485095,-0.17931985705950299,-0.07318422502336905,0.2099717792079652,-0.4712267340201509,0.038533700965284676,-0.3088724170011062,0.4188025910959311
1.3445158369703991,-0.5009590970083058,-0.3622546729969208,-0.5124759361000565,0.250632046017736,0.6382889049887767,-0.5485764511115874,-0.07142067365991045,-0.12042748901831428
0.35620645028300396,0.2819333022176978,-0.18127951218329433,-0.05284905535028666,0.194417148534354,1.0395039980285008,-0.25836443112164575,-0.20678736335098033,-0.6169808255411674
0.35620645028300396,1.2320170512955815,0.10429476619145686,0.5777493890676868,-0.44633607955734167,1.5154404954843677,0.7980249801977134,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,0.20813386417252716,-0.20346200007940515,-0.10183190646775192,0.6138755143334463,0.3210418754207517,0.197435704975559,-0.5678528831382728,-0.6309353960544738
1.3445158369703991,0.13998028477562047,-0.02906279537705723,0.06810245201968508,0.41454386773957413,-0.5092539172606415,-0.24489363595016753,0.8830629616765483,-0.5013794565105407
0.35620645028300396,1.3368351056047283,0.1358007678981825,0.647320205386163,0.9847964086100757,-0.13376890428002455,0.2784091444140448,-0.29684515040250115,-0.9583772160243758
0.35620645028300396,0.7843475093102793,-0.030264851870516793,0.28061798663792425,-0.30495105391748495,0.3134225132429506,0.6602269703711201,-0.7512066395427438,-0.03575676830960562
1.3445158369703991,-0.3085630210481035,-0.34173890208753954,-0.42597525457294755,-1.4146119664769259,-0.271547315884149,-0.6151628905449321,3.7628001744129604,-0.9583772160243758
0.35620645028300396,0.15315395495490444,-0.21998775153570635,-0.1383236844405085,-0.6161729714650496,-1.0613631226727085,0.9746487633032014,-0.8872654142130465,1.2321435809673673
4.309443997032584,-0.41220485480552954,0.09720364301155243,-0.06179801703895999,-0.5913475291206634,-0.5963819519931641,0.20158353516048155,0.31865243343604155,0.6110655937027464
2.332825223657794,-0.5565775259540063,-0.20219933569551904,-0.4295813084272236,0.3209250095068637,0.7957466809456973,-0.3852299148700238,-0.49645914664379737,-0.13542943126995646
0.35620645028300396,0.03203684442904056,-0.25639289105191043,-0.21871266232181372,-0.38505807636863754,-0.637094891826281,1.5359041067409875,0.17357184774775253,-0.9583772160243758
1.3445158369703991,0.38123992308449256,0.24555155614556232,0.45136649542854285,-0.5953198486106794,-0.9620205286907118,2.6882705377331098,-0.7402346432225391,-0.9583772160243758
0.35620645028300396,-0.015717709970862765,-0.27074685976792756,-0.2504087604265124,-0.4061810434557089,-1.0613631226727085,-0.08600521334892874,2.677278950762555,-0.9583772160243758
5.2977533837199795,-0.031109396047678994,0.4481738351565322,0.6514876140156927,0.10312787588181097,0.44148240241482756,-0.00041263991569189434,-0.649953426724602,0.09349004375144132
2.332825223657794,-0.8017018889328212,-0.29034341100583977,-0.48907747944148583,1.1173022106966435,-1.0613631226727085,-0.3732558189278811,0.9264783013119312,-0.6474494602664025
4.309443997032584,-0.7402023572285121,1.0565558392580676,0.8128447689437631,-0.17158978909630904,-0.8725497143928052,2.0870135677639503,-0.6393204985205931,-0.8795185648614039
0.35620645028300396,4.6650351724551475,1.1361845059634608,2.8563441855401726,-0.20173762999864844,0.532543672239175,0.4908215835090171,-0.6874234876648626,-0.19506677005796494
0.35620645028300396,0.5849613226427014,-0.0901959541872867,0.14827952776728495,3.704663174266385,-1.0613631226727085,-1.2698328348618337,-0.8872654142130465,-0.6887176649564147
0.35620645028300396,3.346021445754364,0.7397179907382969,1.9808760965103882,0.6959112143718591,-0.16381587990934826,-0.6260975488952134,0.23942924657035655,-0.08129223520943606
1.3445158369703991,0.8928622567819814,1.0446665914193967,1.503449436529408,-0.21743532710076768,0.19893254296554044,0.35680531955964917,-0.6045028183237158,0.18674104522781515
0.35620645028300396,0.6979793145124238,-0.056225231603215124,0.22329288309881348,0.33868362771601107,0.6922777935313296,-0.9194921950308761,-0.37194048107671035,0.4326725911486229
0.35620645028300396,-0.46234545661035437,-0.4049933370626974,-0.5468486927357644,1.56564648189777,-1.0613631226727085,-0.15090302716941043,0.4704038092335188,-0.9583772160243758
0.35620645028300396,0.0464203414615241,-0.2520695282014843,-0.20916591356121458,-1.1537558996188695,-0.0653646095949086,0.20536816107662043,2.045391772393859,-0.8080685763570635
0.35620645028300396,1.0122318396310004,0.03823216562653601,0.43187149912769335,0.30438854321763925,0.6189836201844375,-0.21411418570693044,-0.042522837188901125,-0.566369222240186
0.35620645028300396,1.0370332901215906,0.045686936148999525,0.44833294909339894,-0.6082751520015618,-1.0613631226727085,2.4588092659651504,-0.3365636799057784,-0.9583772160243758
0.35620645028300396,0.022727898919699834,-0.25919095532660197,-0.22489128243089287,2.3614260800152715,-0.030796842227510796,-1.480361823080127,0.25049259348048664,-0.9583772160243758
1.3445158369703991,-0.10463998368102792,-0.25138263877665035,-0.2585391107144524,0.4432976080458506,0.9428364756414822,-0.40466477441319976,-0.09611775587683324,-0.7238820966568693
2.332825223657794,0.06937344537083708,0.39727330851331577,0.2981277945282748,-0.9461882508464112,0.6881878492224313,1.0915606145603542,-0.7938370280632112,-0.14681559632064212
5.2977533837199795,-0.790611809445159,0.29436111056906344,0.03506058948689549,0.7668056639701512,-0.6258564196985048,0.96188077670064,-0.5333319446584074,-0.8769236266915109
5.2977533837199795,0.1583965379854357,0.14138679513249477,0.00260238721711771,-0.6465646317325139,1.9522063520173873,-0.9017844871646722,-0.5460388520146976,0.5055612302016608
0.35620645028300396,0.3366107547220211,-0.16484467256263277,-0.016558026767355453,0.5067636613541028,-0.7758015925035814,-0.19291887479163616,0.4751858704553481,-0.06294770535531301
0.35620645028300396,0.2288689521843078,-0.1972294886805434,-0.08806942052081383,0.01815280882801017,2.1832283498841916,-0.40714059407308634,-0.5316115932067601,-0.9583772160243758
0.35620645028300396,1.2348399806197135,0.10514327665742823,0.579623050039393,-1.4146119664769259,5.701114660439111,-1.480361823080127,-0.8872654142130465,-0.9583772160243758
1.3445158369703991,-0.04656829472745078,-0.13844993628187774,-0.11457949272168258,0.08105979862108094,1.4218148087695248,-0.8843188579887825,-0.8872654142130465,0.49219283024586497
2.332825223657794,0.18024063394598272,-0.18632006840376758,-0.0999731158212179,1.106757715922058,-0.4828995234083371,-0.15245653765343262,-0.08201269785094598,-0.4854260983435788
0.35620645028300396,0.3023659335161792,-0.1751379126200722,-0.03928731879317381,0.2252574062726461,0.06463852541520888,0.3353488810788136,-0.8872654142130465,0.12023318220829375
2.332825223657794,0.2004380211341192,-0.02712334288340834,0.06378634013843286,0.2800575227897845,0.07424364133518074,0.2573524475985795,0.3479737246172964,-0.9583772160243758
1.3445158369703991,0.07162506756984736,-0.2194422805218676,-0.1647779929219814,0.3986307147884256,0.5527373074307731,-0.3371272979278681,-0.07680696778050292,-0.4363319292623115
2.332825223657794,2.070796729879108,0.44000187126402157,1.2560072256627932,0.45561717293719106,-0.6530153476654702,1.3144293490308097,-0.5810586061597453,-0.890119717773589
0.35620645028300396,0.17620787776865043,-0.2130582493969396,-0.12302211983824046,0.08094937008802545,-0.6259113678006343,-0.8537431211785017,0.2671247028608736,1.1880014943199524
0.35620645028300396,0.9648469545473529,0.023989311376301035,0.4004207613883375,-0.8147736832325048,-0.3204542022122501,-1.480361823080127,-0.8872654142130465,3.597778120220406
0.35620645028300396,-0.6805847784069576,-0.470591277134348,-0.6917005302388706,1.4730735510308586,-1.0613631226727085,0.9968748750481401,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.6371990431991635,-0.4575504793775724,-0.662904145542765,-1.4146119664769259,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,4.85651256057278
2.332825223657794,-0.4215138003148704,-0.2907474636086833,-0.3985097639797603,-0.8188054352331647,-1.0210541238386874,-1.3112276513766965,4.6816147785015145,-0.9583772160243758
3.3211346103451893,-0.3360865819583927,-0.26731241264375727,-0.37577117800070897,0.07778265412665528,1.0378772865998522,-0.7460725844231214,0.04445234348462781,-0.1633040300545572
0.35620645028300396,1.358275925947543,0.14224540691353735,0.6615511065760282,-0.19919716613024976,0.5860951725622757,0.24102509528148036,-0.4395441341436913,-0.18038883822623358
0.35620645028300396,-0.06558946136386544,-0.2857372113334233,-0.28351010425999096,-1.2407152165128545,1.6029738828158575,0.9433931368174258,-0.23472146379745415,-0.9583772160243758
0.35620645028300396,-0.21930468432316064,-0.3319406264685833,-0.3855354052669524,0.6180863892936106,0.18745060914009032,-0.711791856613907,1.083513179497255,-0.9583772160243758
0.35620645028300396,-0.33870787347365844,-0.3678305989161618,-0.46478680327257876,-0.6166385572214664,0.23572456516211876,0.04752027423737476,0.10355061950531483,0.2892590814110678
0.35620645028300396,-0.28228289329249145,-0.3508704909118037,-0.4273358893262103,-0.7061140794027703,-0.768820531798001,-1.0921701440415224,3.5481828996418305,-0.5300619396001728
0.35620645028300396,-0.30768925720968177,-0.3585070851055469,-0.4441988380715675,0.37847689902647,0.02435578745992337,0.1579382946771945,0.408657823791576,-0.9583772160243758
1.3445158369703991,-0.801029762903266,0.5886932291104483,0.43787167533470567,-1.4146119664769259,0.6218459686152993,-1.4577612404122637,-0.8872654142130465,3.383414085993377
0.35620645028300396,-0.1674837674444476,-0.3163643986289644,-0.35114034314348613,0.16159377200144553,0.048141930233318996,-0.673289580554566,-0.779319618664027,1.2531623369597766
0.35620645028300396,0.442268966568113,-0.13308613797912963,0.05357042674508157,0.7990751694448593,-0.3705291278635301,0.41178810958523776,-0.22385441798869024,-0.7794158847733899
1.3445158369703991,-0.3883443807563167,-0.35214325661076096,-0.46393919473775913,0.1527420401561827,0.13240114165934894,0.31093394913024053,0.013273940258966709,-0.6387744801622623
0.35620645028300396,1.3360621606707417,0.135568437651548,0.6468071791677208,-0.23425925489945848,-0.27332960331128264,-0.497508683562397,-0.06951072223118403,1.1060859650573567
0.35620645028300396,0.8645321446362252,-0.006163114110899118,0.3338388804294871,-0.9795915071378365,1.5490633893770147,-0.5786222590684208,1.4568885145805632,-0.9583772160243758
0.35620645028300396,-0.4672855829275857,-0.4064782303781475,-0.5501275994362504,-0.1885404228880733,-0.8136212850878,-1.480361823080127,0.059644450811080926,2.5277497037440244
5.2977533837199795,-0.573179038884022,-0.3439106848278236,-0.525219804772694,-0.2778119340159373,0.6747643086060977,-0.22845576388732028,-0.12988960550324602,0.08334352999930679
0.35620645028300396,0.14653351356378472,-0.22197771060471086,-0.14271786552891508,-0.9740580542492031,0.0843590223264816,0.6440876123503942,-0.8316353428210712,0.9448085994928414
0.35620645028300396,-0.06269931943677783,-0.2848684982373097,-0.2815918323127679,-1.4146119664769259,-1.0613631226727085,3.623717240435918,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.19258767464833793,-0.3239100809870678,-0.36780254249901756,0.31334959120461203,0.10133849363981683,0.6180534884943585,-0.5050677798175537,-0.6657948985672748
0.35620645028300396,-0.32603829781654114,-0.3640224031343614,-0.4563776343876586,-0.7223015495827472,1.814101993912424,-0.3377250395620451,-0.5343641279571518,0.04977249214293676
0.35620645028300396,1.2008976161271712,0.09494094843562853,0.5570945074034002,-0.2464359685989352,-0.8736392129520995,1.4937393738909144,0.2943305112753891,-0.9583772160243758
19.13408479734351,-0.35621675654357376,0.18984280352850816,-0.028207067749184342,0.03705294867831265,0.07690526826918007,-0.09387988282419761,-0.18879153004017654,0.17036740795789349
0.35620645028300396,-0.6838781959517786,-0.4715812060113147,-0.6938864680391947,1.305960985273487,-1.0613631226727085,-1.480361823080127,2.4690414383279884,-0.9583772160243758
0.35620645028300396,5.975344867073187,1.5300347805852117,3.7260351532405274,-1.4146119664769259,-1.0613631226727085,3.623717240435918,-0.8872654142130465,-0.9583772160243758
1.3445158369703991,-0.5896461266081267,-0.37343682878061607,-0.554254114671556,2.2401466354599373,-1.0613631226727085,0.2990911090146397,-0.8872654142130465,-0.9583772160243758
3.3211346103451893,-0.5151745625334002,3.3914849192553107,2.0485732518571584,-1.3031874105304793,3.8598114618947545,-0.3382730344543999,-0.7005072057327616,-0.9583772160243758
2.332825223657794,-0.0783262496239382,-0.2001184647908748,-0.20055599528646903,-1.256198867995595,-0.19062767680948536,-0.011938631937431887,-0.7670197909633037,2.1633797528585252
0.35620645028300396,0.29225043677137186,-0.17817840845646996,-0.04600127060845494,2.0222793640507213,-0.07670902759356477,-1.023707769680937,0.1056206199654997,-0.9583772160243758
0.35620645028300396,-0.059943602715601056,-0.2840401904014804,-0.27976278231657836,-1.3803154526890895,1.3218387265311882,-0.9715030849798216,2.0164386370112815,-0.39948889755875244
7.27437215709477,-0.772464406647166,0.5891780922338603,0.13237850318150943,0.010814673621067023,-0.08621203553622589,0.07952909082864604,-0.43161616726731566,0.3569760578582042
1.3445158369703991,-0.7815381080461625,-0.4279839301644955,-0.6781610991695165,-1.2949457479201514,0.8078083512466137,0.4572897579338975,-0.8639204038547477,0.8969109399620905
2.332825223657794,-0.49786731727235156,-0.3622546729969208,-0.5073605442407948,-0.6259993407234234,-0.23179027170534805,-0.8387493199164039,0.7517665041732915,1.1321441239531
0.35620645028300396,0.05707353902997534,-0.2488674113239492,-0.2020950739417991,-1.4146119664769259,-1.0613631226727085,3.623717240435918,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.5935108512780696,-0.44441876978515693,-0.6339070114568337,-0.11648564078190488,0.0032206965934607466,0.2014793979764664,-0.46369684513905446,0.3017008745065564
0.35620645028300396,-0.48294611941622406,-0.41118544320127487,-0.5605219567316689,-0.40933448438427633,-1.0613631226727085,1.5907948653399449,-0.8872654142130465,0.31583302689408504
0.35620645028300396,-0.6602193597114323,-0.46446988020126817,-0.678183404657275,0.02162770648127873,-1.0613631226727085,1.4505641238023805,-0.8872654142130465,0.02896328358555077
1.3445158369703991,-0.4435931403857616,-0.3934576352515141,-0.5278890281411169,-0.6229472646997339,1.8238820022856996,-0.5446680147621161,-0.6113478691141283,0.24286509573892764
0.35620645028300396,-0.6816601800542461,-0.47091451921662286,-0.6924143058471398,-1.0116837548944344,0.8811333680717827,0.015088381282099925,1.3798026410390158,-0.9583772160243758
0.35620645028300396,-0.24803807208664952,-0.3405772508543643,-0.40460659730039195,4.196297689213126,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,3.525243851535282,0.7935883040124131,2.0998312627259814,-0.1315429967162026,0.40102969874192085,0.5989386291316638,0.0750376468873309,-0.9583772160243758
1.3445158369703991,-0.19735976945818054,-0.2943637344041331,-0.33676445628319185,-0.1660642860243171,0.2749023594743254,0.38256132459158065,0.2596735242834822,-0.7324188931438257
0.35620645028300396,0.028373757567964307,-0.25749393439465906,-0.2211439604874802,-1.4146119664769259,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,4.85651256057278
0.35620645028300396,0.13914012723867636,-0.22419999992035045,-0.1476250728357651,-0.8468210683095456,0.7945202762140814,-0.9535291328568559,2.508274790711964,-0.9583772160243758
0.35620645028300396,0.10748299124662224,-0.23371543871731604,-0.16863684230418602,1.8107228063382164,1.8138207842774254,-1.480361823080127,-0.8872654142130465,-0.9583772160243758
1.3445158369703991,-0.6051050252878983,-0.3600222823662102,-0.5445735329844067,-1.4146119664769259,-1.0613631226727085,-1.480361823080127,5.628215810072186,-0.9583772160243758
0.35620645028300396,0.16636123143566575,-0.2160179347127685,-0.129557627751454,4.196297689213126,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,-0.9583772160243758
10.239300317156955,0.2854619638728635,1.9976246552259116,1.2531636139355318,0.9061422103615705,-1.0613631226727085,-1.241949149055523,0.5299959769962799,0.9149071821839462
0.35620645028300396,-0.12107346510365485,-0.3024144825157909,-0.3203364645491238,-0.5134029919657813,0.1303989301425052,0.529530973469473,0.6015709793196934,-0.7207692924497762
0.35620645028300396,-0.05829689394319123,-0.2835452259629972,-0.2786698134164167,0.7085688989865407,-0.5663603317672112,-0.2631213110666451,0.287774256331349,-0.20494401961197173
